0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65274042,-0.0015452,0.65,1.5707965,3.07876114,1.55746052
0.65548083,-0.0030904,0.65,1.5707965,3.01592928,1.54412453
0.65822125,-0.0046356,0.65,1.5707965,2.95309742,1.53078855
0.66096167,-0.00618079,0.65,1.5707965,2.89026556,1.51745256
0.66370208,-0.00772599,0.65,1.5707965,2.8274337,1.50411658
0.6664425,-0.00927119,0.65,1.5707965,2.76460184,1.49078059
0.66918291,-0.01081639,0.65,1.5707965,2.70176998,1.47744461
0.67192333,-0.01236159,0.65,1.5707965,2.63893812,1.46410862
0.67466375,-0.01390679,0.65,1.5707965,2.57610626,1.45077264
0.67740416,-0.01545198,0.65,1.5707965,2.5132744,1.43743665
0.68014458,-0.01699718,0.65,1.5707965,2.45044254,1.42410067
0.682885,-0.01854238,0.65,1.5707965,2.38761068,1.41076468
0.68562541,-0.02008758,0.65,1.5707965,2.32477882,1.3974287
0.68836583,-0.02163278,0.65,1.5707965,2.26194696,1.38409271
0.69110625,-0.02317798,0.65,1.5707965,2.1991151,1.37075673
0.69384666,-0.02472318,0.65,1.5707965,2.13628324,1.35742074
0.69658708,-0.02626837,0.65,1.5707965,2.07345138,1.34408476
0.69932749,-0.02781357,0.65,1.5707965,2.01061952,1.33074877
0.70206791,-0.02935877,0.65,1.5707965,1.94778766,1.31741279
0.70480833,-0.03090397,0.65,1.5707965,1.8849558,1.3040768
0.70754874,-0.03244917,0.65,1.5707965,1.82212394,1.29074082
0.71028916,-0.03399437,0.65,1.5707965,1.75929208,1.27740483
0.71302958,-0.03553957,0.65,1.5707965,1.69646022,1.26406885
0.71576999,-0.03708476,0.65,1.5707965,1.63362836,1.25073286
0.71851041,-0.03862996,0.65,1.5707965,1.5707965,1.23739688
0.72125082,-0.04017516,0.65,1.5707965,1.50796464,1.22406089
0.72399124,-0.04172036,0.65,1.5707965,1.44513278,1.21072491
0.72673166,-0.04326556,0.65,1.5707965,1.38230092,1.19738892
0.72947207,-0.04481076,0.65,1.5707965,1.31946906,1.18405294
0.73221249,-0.04635595,0.65,1.5707965,1.2566372,1.17071695
0.73495291,-0.04790115,0.65,1.5707965,1.19380534,1.15738097
0.73769332,-0.04944635,0.65,1.5707965,1.13097348,1.14404498
0.74043374,-0.05099155,0.65,1.5707965,1.06814162,1.130709
0.74317416,-0.05253675,0.65,1.5707965,1.00530976,1.11737301
0.74591457,-0.05408195,0.65,1.5707965,0.9424779,1.10403703
0.74865499,-0.05562715,0.65,1.5707965,0.87964604,1.09070104
0.7513954,-0.05717234,0.65,1.5707965,0.81681418,1.07736506
0.75413582,-0.05871754,0.65,1.5707965,0.75398232,1.06402907
0.75687624,-0.06026274,0.65,1.5707965,0.69115046,1.05069309
0.75961665,-0.06180794,0.65,1.5707965,0.6283186,1.0373571
0.76235707,-0.06335314,0.65,1.5707965,0.56548674,1.02402112
0.76509749,-0.06489834,0.65,1.5707965,0.50265488,1.01068513
0.7678379,-0.06644354,0.65,1.5707965,0.43982302,0.99734915
0.77057832,-0.06798873,0.65,1.5707965,0.37699116,0.98401316
0.77331874,-0.06953393,0.65,1.5707965,0.3141593,0.97067718
0.77605915,-0.07107913,0.65,1.5707965,0.25132744,0.95734119
0.77879957,-0.07262433,0.65,1.5707965,0.18849558,0.94400521
0.78153998,-0.07416953,0.65,1.5707965,0.12566372,0.93066922
0.7842804,-0.07571473,0.65,1.5707965,0.06283186,0.91733324
0.78702082,-0.07725992,0.65,1.5707965,-0.0,0.90399725
