0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65231973,-0.005805,0.65,1.5707965,3.07876114,1.57968164
0.65463946,-0.01161,0.65,1.5707965,3.01592928,1.58856678
0.65695919,-0.017415,0.65,1.5707965,2.95309742,1.59745192
0.65927892,-0.02322001,0.65,1.5707965,2.89026556,1.60633707
0.66159865,-0.02902501,0.65,1.5707965,2.8274337,1.61522221
0.66391838,-0.03483001,0.65,1.5707965,2.76460184,1.62410735
0.66623811,-0.04063501,0.65,1.5707965,2.70176998,1.63299249
0.66855784,-0.04644001,0.65,1.5707965,2.63893812,1.64187763
0.67087757,-0.05224501,0.65,1.5707965,2.57610626,1.65076277
0.6731973,-0.05805001,0.65,1.5707965,2.5132744,1.65964792
0.67551703,-0.06385502,0.65,1.5707965,2.45044254,1.66853306
0.67783676,-0.06966002,0.65,1.5707965,2.38761068,1.6774182
0.68015649,-0.07546502,0.65,1.5707965,2.32477882,1.68630334
0.68247622,-0.08127002,0.65,1.5707965,2.26194696,1.69518848
0.68479596,-0.08707502,0.65,1.5707965,2.1991151,1.70407362
0.68711569,-0.09288002,0.65,1.5707965,2.13628324,1.71295877
0.68943542,-0.09868502,0.65,1.5707965,2.07345138,1.72184391
0.69175515,-0.10449003,0.65,1.5707965,2.01061952,1.73072905
0.69407488,-0.11029503,0.65,1.5707965,1.94778766,1.73961419
0.69639461,-0.11610003,0.65,1.5707965,1.8849558,1.74849933
0.69871434,-0.12190503,0.65,1.5707965,1.82212394,1.75738447
0.70103407,-0.12771003,0.65,1.5707965,1.75929208,1.76626962
0.7033538,-0.13351503,0.65,1.5707965,1.69646022,1.77515476
0.70567353,-0.13932003,0.65,1.5707965,1.63362836,1.7840399
0.70799326,-0.14512504,0.65,1.5707965,1.5707965,1.79292504
0.71031299,-0.15093004,0.65,1.5707965,1.50796464,1.80181018
0.71263272,-0.15673504,0.65,1.5707965,1.44513278,1.81069532
0.71495245,-0.16254004,0.65,1.5707965,1.38230092,1.81958046
0.71727218,-0.16834504,0.65,1.5707965,1.31946906,1.82846561
0.71959191,-0.17415004,0.65,1.5707965,1.2566372,1.83735075
0.72191164,-0.17995504,0.65,1.5707965,1.19380534,1.84623589
0.72423137,-0.18576005,0.65,1.5707965,1.13097348,1.85512103
0.7265511,-0.19156505,0.65,1.5707965,1.06814162,1.86400617
0.72887083,-0.19737005,0.65,1.5707965,1.00530976,1.87289131
0.73119056,-0.20317505,0.65,1.5707965,0.9424779,1.88177646
0.73351029,-0.20898005,0.65,1.5707965,0.87964604,1.8906616
0.73583002,-0.21478505,0.65,1.5707965,0.81681418,1.89954674
0.73814975,-0.22059005,0.65,1.5707965,0.75398232,1.90843188
0.74046948,-0.22639506,0.65,1.5707965,0.69115046,1.91731702
0.74278921,-0.23220006,0.65,1.5707965,0.6283186,1.92620216
0.74510894,-0.23800506,0.65,1.5707965,0.56548674,1.93508731
0.74742867,-0.24381006,0.65,1.5707965,0.50265488,1.94397245
0.7497484,-0.24961506,0.65,1.5707965,0.43982302,1.95285759
0.75206813,-0.25542006,0.65,1.5707965,0.37699116,1.96174273
0.75438787,-0.26122506,0.65,1.5707965,0.3141593,1.97062787
0.7567076,-0.26703007,0.65,1.5707965,0.25132744,1.97951301
0.75902733,-0.27283507,0.65,1.5707965,0.18849558,1.98839816
0.76134706,-0.27864007,0.65,1.5707965,0.12566372,1.9972833
0.76366679,-0.28444507,0.65,1.5707965,0.06283186,2.00616844
0.76598652,-0.29025007,0.65,1.5707965,-0.0,2.01505358
