0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65263449,0.00161934,0.65,1.5707965,3.07876114,1.58363868
0.65526898,0.00323868,0.65,1.5707965,3.01592928,1.59648086
0.65790346,0.00485802,0.65,1.5707965,2.95309742,1.60932304
0.66053795,0.00647737,0.65,1.5707965,2.89026556,1.62216522
0.66317244,0.00809671,0.65,1.5707965,2.8274337,1.6350074
0.66580693,0.00971605,0.65,1.5707965,2.76460184,1.64784958
0.66844142,0.01133539,0.65,1.5707965,2.70176998,1.66069176
0.6710759,0.01295473,0.65,1.5707965,2.63893812,1.67353394
0.67371039,0.01457407,0.65,1.5707965,2.57610626,1.68637612
0.67634488,0.01619341,0.65,1.5707965,2.5132744,1.6992183
0.67897937,0.01781276,0.65,1.5707965,2.45044254,1.71206048
0.68161386,0.0194321,0.65,1.5707965,2.38761068,1.72490266
0.68424835,0.02105144,0.65,1.5707965,2.32477882,1.73774484
0.68688283,0.02267078,0.65,1.5707965,2.26194696,1.75058702
0.68951732,0.02429012,0.65,1.5707965,2.1991151,1.7634292
0.69215181,0.02590946,0.65,1.5707965,2.13628324,1.77627139
0.6947863,0.0275288,0.65,1.5707965,2.07345138,1.78911357
0.69742079,0.02914815,0.65,1.5707965,2.01061952,1.80195575
0.70005527,0.03076749,0.65,1.5707965,1.94778766,1.81479793
0.70268976,0.03238683,0.65,1.5707965,1.8849558,1.82764011
0.70532425,0.03400617,0.65,1.5707965,1.82212394,1.84048229
0.70795874,0.03562551,0.65,1.5707965,1.75929208,1.85332447
0.71059323,0.03724485,0.65,1.5707965,1.69646022,1.86616665
0.71322771,0.03886419,0.65,1.5707965,1.63362836,1.87900883
0.7158622,0.04048354,0.65,1.5707965,1.5707965,1.89185101
0.71849669,0.04210288,0.65,1.5707965,1.50796464,1.90469319
0.72113118,0.04372222,0.65,1.5707965,1.44513278,1.91753537
0.72376567,0.04534156,0.65,1.5707965,1.38230092,1.93037755
0.72640015,0.0469609,0.65,1.5707965,1.31946906,1.94321973
0.72903464,0.04858024,0.65,1.5707965,1.2566372,1.95606191
0.73166913,0.05019958,0.65,1.5707965,1.19380534,1.96890409
0.73430362,0.05181893,0.65,1.5707965,1.13097348,1.98174627
0.73693811,0.05343827,0.65,1.5707965,1.06814162,1.99458845
0.73957259,0.05505761,0.65,1.5707965,1.00530976,2.00743063
0.74220708,0.05667695,0.65,1.5707965,0.9424779,2.02027281
0.74484157,0.05829629,0.65,1.5707965,0.87964604,2.03311499
0.74747606,0.05991563,0.65,1.5707965,0.81681418,2.04595717
0.75011055,0.06153497,0.65,1.5707965,0.75398232,2.05879935
0.75274504,0.06315432,0.65,1.5707965,0.69115046,2.07164153
0.75537952,0.06477366,0.65,1.5707965,0.6283186,2.08448371
0.75801401,0.066393,0.65,1.5707965,0.56548674,2.09732589
0.7606485,0.06801234,0.65,1.5707965,0.50265488,2.11016807
0.76328299,0.06963168,0.65,1.5707965,0.43982302,2.12301025
0.76591748,0.07125102,0.65,1.5707965,0.37699116,2.13585243
0.76855196,0.07287036,0.65,1.5707965,0.3141593,2.14869461
0.77118645,0.07448971,0.65,1.5707965,0.25132744,2.16153679
0.77382094,0.07610905,0.65,1.5707965,0.18849558,2.17437898
0.77645543,0.07772839,0.65,1.5707965,0.12566372,2.18722116
0.77908992,0.07934773,0.65,1.5707965,0.06283186,2.20006334
0.7817244,0.08096707,0.65,1.5707965,-0.0,2.21290552
