0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65189916,-0.00360488,0.65,1.5707965,3.07876114,1.56831136
0.65379832,-0.00720977,0.65,1.5707965,3.01592928,1.56582621
0.65569749,-0.01081465,0.65,1.5707965,2.95309742,1.56334107
0.65759665,-0.01441953,0.65,1.5707965,2.89026556,1.56085592
0.65949581,-0.01802442,0.65,1.5707965,2.8274337,1.55837078
0.66139497,-0.0216293,0.65,1.5707965,2.76460184,1.55588563
0.66329413,-0.02523418,0.65,1.5707965,2.70176998,1.55340049
0.6651933,-0.02883907,0.65,1.5707965,2.63893812,1.55091535
0.66709246,-0.03244395,0.65,1.5707965,2.57610626,1.5484302
0.66899162,-0.03604883,0.65,1.5707965,2.5132744,1.54594506
0.67089078,-0.03965372,0.65,1.5707965,2.45044254,1.54345991
0.67278994,-0.0432586,0.65,1.5707965,2.38761068,1.54097477
0.6746891,-0.04686348,0.65,1.5707965,2.32477882,1.53848962
0.67658827,-0.05046837,0.65,1.5707965,2.26194696,1.53600448
0.67848743,-0.05407325,0.65,1.5707965,2.1991151,1.53351934
0.68038659,-0.05767813,0.65,1.5707965,2.13628324,1.53103419
0.68228575,-0.06128302,0.65,1.5707965,2.07345138,1.52854905
0.68418491,-0.0648879,0.65,1.5707965,2.01061952,1.5260639
0.68608408,-0.06849278,0.65,1.5707965,1.94778766,1.52357876
0.68798324,-0.07209767,0.65,1.5707965,1.8849558,1.52109361
0.6898824,-0.07570255,0.65,1.5707965,1.82212394,1.51860847
0.69178156,-0.07930743,0.65,1.5707965,1.75929208,1.51612332
0.69368072,-0.08291232,0.65,1.5707965,1.69646022,1.51363818
0.69557989,-0.0865172,0.65,1.5707965,1.63362836,1.51115304
0.69747905,-0.09012208,0.65,1.5707965,1.5707965,1.50866789
0.69937821,-0.09372697,0.65,1.5707965,1.50796464,1.50618275
0.70127737,-0.09733185,0.65,1.5707965,1.44513278,1.5036976
0.70317653,-0.10093673,0.65,1.5707965,1.38230092,1.50121246
0.7050757,-0.10454162,0.65,1.5707965,1.31946906,1.49872731
0.70697486,-0.1081465,0.65,1.5707965,1.2566372,1.49624217
0.70887402,-0.11175138,0.65,1.5707965,1.19380534,1.49375703
0.71077318,-0.11535627,0.65,1.5707965,1.13097348,1.49127188
0.71267234,-0.11896115,0.65,1.5707965,1.06814162,1.48878674
0.7145715,-0.12256603,0.65,1.5707965,1.00530976,1.48630159
0.71647067,-0.12617092,0.65,1.5707965,0.9424779,1.48381645
0.71836983,-0.1297758,0.65,1.5707965,0.87964604,1.4813313
0.72026899,-0.13338069,0.65,1.5707965,0.81681418,1.47884616
0.72216815,-0.13698557,0.65,1.5707965,0.75398232,1.47636102
0.72406731,-0.14059045,0.65,1.5707965,0.69115046,1.47387587
0.72596648,-0.14419534,0.65,1.5707965,0.6283186,1.47139073
0.72786564,-0.14780022,0.65,1.5707965,0.56548674,1.46890558
0.7297648,-0.1514051,0.65,1.5707965,0.50265488,1.46642044
0.73166396,-0.15500999,0.65,1.5707965,0.43982302,1.46393529
0.73356312,-0.15861487,0.65,1.5707965,0.37699116,1.46145015
0.73546229,-0.16221975,0.65,1.5707965,0.3141593,1.45896501
0.73736145,-0.16582464,0.65,1.5707965,0.25132744,1.45647986
0.73926061,-0.16942952,0.65,1.5707965,0.18849558,1.45399472
0.74115977,-0.1730344,0.65,1.5707965,0.12566372,1.45150957
0.74305893,-0.17663929,0.65,1.5707965,0.06283186,1.44902443
0.7449581,-0.18024417,0.65,1.5707965,-0.0,1.44653928
