0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65211567,0.00398905,0.65,1.5707965,3.07876114,1.57006966
0.65423134,0.00797809,0.65,1.5707965,3.01592928,1.56934282
0.65634701,0.01196714,0.65,1.5707965,2.95309742,1.56861598
0.65846267,0.01595618,0.65,1.5707965,2.89026556,1.56788914
0.66057834,0.01994523,0.65,1.5707965,2.8274337,1.5671623
0.66269401,0.02393427,0.65,1.5707965,2.76460184,1.56643545
0.66480968,0.02792332,0.65,1.5707965,2.70176998,1.56570861
0.66692535,0.03191236,0.65,1.5707965,2.63893812,1.56498177
0.66904102,0.03590141,0.65,1.5707965,2.57610626,1.56425493
0.67115669,0.03989045,0.65,1.5707965,2.5132744,1.56352809
0.67327236,0.0438795,0.65,1.5707965,2.45044254,1.56280125
0.67538802,0.04786855,0.65,1.5707965,2.38761068,1.56207441
0.67750369,0.05185759,0.65,1.5707965,2.32477882,1.56134757
0.67961936,0.05584664,0.65,1.5707965,2.26194696,1.56062073
0.68173503,0.05983568,0.65,1.5707965,2.1991151,1.55989389
0.6838507,0.06382473,0.65,1.5707965,2.13628324,1.55916704
0.68596637,0.06781377,0.65,1.5707965,2.07345138,1.5584402
0.68808204,0.07180282,0.65,1.5707965,2.01061952,1.55771336
0.69019771,0.07579186,0.65,1.5707965,1.94778766,1.55698652
0.69231337,0.07978091,0.65,1.5707965,1.8849558,1.55625968
0.69442904,0.08376996,0.65,1.5707965,1.82212394,1.55553284
0.69654471,0.087759,0.65,1.5707965,1.75929208,1.554806
0.69866038,0.09174805,0.65,1.5707965,1.69646022,1.55407916
0.70077605,0.09573709,0.65,1.5707965,1.63362836,1.55335232
0.70289172,0.09972614,0.65,1.5707965,1.5707965,1.55262548
0.70500739,0.10371518,0.65,1.5707965,1.50796464,1.55189864
0.70712306,0.10770423,0.65,1.5707965,1.44513278,1.55117179
0.70923872,0.11169327,0.65,1.5707965,1.38230092,1.55044495
0.71135439,0.11568232,0.65,1.5707965,1.31946906,1.54971811
0.71347006,0.11967136,0.65,1.5707965,1.2566372,1.54899127
0.71558573,0.12366041,0.65,1.5707965,1.19380534,1.54826443
0.7177014,0.12764946,0.65,1.5707965,1.13097348,1.54753759
0.71981707,0.1316385,0.65,1.5707965,1.06814162,1.54681075
0.72193274,0.13562755,0.65,1.5707965,1.00530976,1.54608391
0.7240484,0.13961659,0.65,1.5707965,0.9424779,1.54535707
0.72616407,0.14360564,0.65,1.5707965,0.87964604,1.54463023
0.72827974,0.14759468,0.65,1.5707965,0.81681418,1.54390339
0.73039541,0.15158373,0.65,1.5707965,0.75398232,1.54317654
0.73251108,0.15557277,0.65,1.5707965,0.69115046,1.5424497
0.73462675,0.15956182,0.65,1.5707965,0.6283186,1.54172286
0.73674242,0.16355087,0.65,1.5707965,0.56548674,1.54099602
0.73885809,0.16753991,0.65,1.5707965,0.50265488,1.54026918
0.74097375,0.17152896,0.65,1.5707965,0.43982302,1.53954234
0.74308942,0.175518,0.65,1.5707965,0.37699116,1.5388155
0.74520509,0.17950705,0.65,1.5707965,0.3141593,1.53808866
0.74732076,0.18349609,0.65,1.5707965,0.25132744,1.53736182
0.74943643,0.18748514,0.65,1.5707965,0.18849558,1.53663498
0.7515521,0.19147418,0.65,1.5707965,0.12566372,1.53590813
0.75366777,0.19546323,0.65,1.5707965,0.06283186,1.53518129
0.75578344,0.19945227,0.65,1.5707965,-0.0,1.53445445
