0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.6521665,0.00467751,0.65,1.5707965,3.07876114,1.56644958
0.654333,0.00935502,0.65,1.5707965,3.01592928,1.56210266
0.6564995,0.01403253,0.65,1.5707965,2.95309742,1.55775574
0.658666,0.01871004,0.65,1.5707965,2.89026556,1.55340882
0.66083249,0.02338755,0.65,1.5707965,2.8274337,1.5490619
0.66299899,0.02806506,0.65,1.5707965,2.76460184,1.54471498
0.66516549,0.03274257,0.65,1.5707965,2.70176998,1.54036806
0.66733199,0.03742008,0.65,1.5707965,2.63893812,1.53602114
0.66949849,0.04209759,0.65,1.5707965,2.57610626,1.53167422
0.67166499,0.0467751,0.65,1.5707965,2.5132744,1.5273273
0.67383149,0.05145261,0.65,1.5707965,2.45044254,1.52298038
0.67599799,0.05613012,0.65,1.5707965,2.38761068,1.51863346
0.67816449,0.06080763,0.65,1.5707965,2.32477882,1.51428654
0.68033098,0.06548514,0.65,1.5707965,2.26194696,1.50993962
0.68249748,0.07016265,0.65,1.5707965,2.1991151,1.5055927
0.68466398,0.07484016,0.65,1.5707965,2.13628324,1.50124578
0.68683048,0.07951767,0.65,1.5707965,2.07345138,1.49689886
0.68899698,0.08419518,0.65,1.5707965,2.01061952,1.49255194
0.69116348,0.08887269,0.65,1.5707965,1.94778766,1.48820503
0.69332998,0.0935502,0.65,1.5707965,1.8849558,1.48385811
0.69549648,0.09822771,0.65,1.5707965,1.82212394,1.47951119
0.69766298,0.10290522,0.65,1.5707965,1.75929208,1.47516427
0.69982947,0.10758273,0.65,1.5707965,1.69646022,1.47081735
0.70199597,0.11226024,0.65,1.5707965,1.63362836,1.46647043
0.70416247,0.11693775,0.65,1.5707965,1.5707965,1.46212351
0.70632897,0.12161526,0.65,1.5707965,1.50796464,1.45777659
0.70849547,0.12629277,0.65,1.5707965,1.44513278,1.45342967
0.71066197,0.13097028,0.65,1.5707965,1.38230092,1.44908275
0.71282847,0.13564779,0.65,1.5707965,1.31946906,1.44473583
0.71499497,0.1403253,0.65,1.5707965,1.2566372,1.44038891
0.71716147,0.14500281,0.65,1.5707965,1.19380534,1.43604199
0.71932796,0.14968032,0.65,1.5707965,1.13097348,1.43169507
0.72149446,0.15435783,0.65,1.5707965,1.06814162,1.42734815
0.72366096,0.15903534,0.65,1.5707965,1.00530976,1.42300123
0.72582746,0.16371285,0.65,1.5707965,0.9424779,1.41865431
0.72799396,0.16839036,0.65,1.5707965,0.87964604,1.41430739
0.73016046,0.17306787,0.65,1.5707965,0.81681418,1.40996047
0.73232696,0.17774538,0.65,1.5707965,0.75398232,1.40561355
0.73449346,0.18242289,0.65,1.5707965,0.69115046,1.40126663
0.73665996,0.1871004,0.65,1.5707965,0.6283186,1.39691971
0.73882645,0.19177791,0.65,1.5707965,0.56548674,1.39257279
0.74099295,0.19645542,0.65,1.5707965,0.50265488,1.38822587
0.74315945,0.20113293,0.65,1.5707965,0.43982302,1.38387895
0.74532595,0.20581044,0.65,1.5707965,0.37699116,1.37953203
0.74749245,0.21048795,0.65,1.5707965,0.3141593,1.37518511
0.74965895,0.21516546,0.65,1.5707965,0.25132744,1.37083819
0.75182545,0.21984297,0.65,1.5707965,0.18849558,1.36649127
0.75399195,0.22452048,0.65,1.5707965,0.12566372,1.36214435
0.75615845,0.22919799,0.65,1.5707965,0.06283186,1.35779743
0.75832494,0.2338755,0.65,1.5707965,-0.0,1.35345051
