0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65248725,0.00579826,0.65,1.5707965,3.07876114,1.56126917
0.6549745,0.01159652,0.65,1.5707965,3.01592928,1.55174183
0.65746175,0.01739479,0.65,1.5707965,2.95309742,1.5422145
0.65994899,0.02319305,0.65,1.5707965,2.89026556,1.53268717
0.66243624,0.02899131,0.65,1.5707965,2.8274337,1.52315984
0.66492349,0.03478957,0.65,1.5707965,2.76460184,1.5136325
0.66741074,0.04058783,0.65,1.5707965,2.70176998,1.50410517
0.66989799,0.04638609,0.65,1.5707965,2.63893812,1.49457784
0.67238524,0.05218436,0.65,1.5707965,2.57610626,1.48505051
0.67487249,0.05798262,0.65,1.5707965,2.5132744,1.47552317
0.67735974,0.06378088,0.65,1.5707965,2.45044254,1.46599584
0.67984698,0.06957914,0.65,1.5707965,2.38761068,1.45646851
0.68233423,0.0753774,0.65,1.5707965,2.32477882,1.44694118
0.68482148,0.08117566,0.65,1.5707965,2.26194696,1.43741384
0.68730873,0.08697393,0.65,1.5707965,2.1991151,1.42788651
0.68979598,0.09277219,0.65,1.5707965,2.13628324,1.41835918
0.69228323,0.09857045,0.65,1.5707965,2.07345138,1.40883185
0.69477048,0.10436871,0.65,1.5707965,2.01061952,1.39930451
0.69725772,0.11016697,0.65,1.5707965,1.94778766,1.38977718
0.69974497,0.11596524,0.65,1.5707965,1.8849558,1.38024985
0.70223222,0.1217635,0.65,1.5707965,1.82212394,1.37072252
0.70471947,0.12756176,0.65,1.5707965,1.75929208,1.36119518
0.70720672,0.13336002,0.65,1.5707965,1.69646022,1.35166785
0.70969397,0.13915828,0.65,1.5707965,1.63362836,1.34214052
0.71218122,0.14495654,0.65,1.5707965,1.5707965,1.33261318
0.71466847,0.15075481,0.65,1.5707965,1.50796464,1.32308585
0.71715571,0.15655307,0.65,1.5707965,1.44513278,1.31355852
0.71964296,0.16235133,0.65,1.5707965,1.38230092,1.30403119
0.72213021,0.16814959,0.65,1.5707965,1.31946906,1.29450385
0.72461746,0.17394785,0.65,1.5707965,1.2566372,1.28497652
0.72710471,0.17974611,0.65,1.5707965,1.19380534,1.27544919
0.72959196,0.18554438,0.65,1.5707965,1.13097348,1.26592186
0.73207921,0.19134264,0.65,1.5707965,1.06814162,1.25639452
0.73456645,0.1971409,0.65,1.5707965,1.00530976,1.24686719
0.7370537,0.20293916,0.65,1.5707965,0.9424779,1.23733986
0.73954095,0.20873742,0.65,1.5707965,0.87964604,1.22781253
0.7420282,0.21453569,0.65,1.5707965,0.81681418,1.21828519
0.74451545,0.22033395,0.65,1.5707965,0.75398232,1.20875786
0.7470027,0.22613221,0.65,1.5707965,0.69115046,1.19923053
0.74948995,0.23193047,0.65,1.5707965,0.6283186,1.1897032
0.7519772,0.23772873,0.65,1.5707965,0.56548674,1.18017586
0.75446444,0.24352699,0.65,1.5707965,0.50265488,1.17064853
0.75695169,0.24932526,0.65,1.5707965,0.43982302,1.1611212
0.75943894,0.25512352,0.65,1.5707965,0.37699116,1.15159387
0.76192619,0.26092178,0.65,1.5707965,0.3141593,1.14206653
0.76441344,0.26672004,0.65,1.5707965,0.25132744,1.1325392
0.76690069,0.2725183,0.65,1.5707965,0.18849558,1.12301187
0.76938794,0.27831657,0.65,1.5707965,0.12566372,1.11348453
0.77187519,0.28411483,0.65,1.5707965,0.06283186,1.1039572
0.77436243,0.28991309,0.65,1.5707965,-0.0,1.09442987
