0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65216052,0.00394597,0.65,1.5707965,3.07876114,1.57097964
0.65432104,0.00789194,0.65,1.5707965,3.01592928,1.57116278
0.65648156,0.01183791,0.65,1.5707965,2.95309742,1.57134592
0.65864208,0.01578387,0.65,1.5707965,2.89026556,1.57152905
0.6608026,0.01972984,0.65,1.5707965,2.8274337,1.57171219
0.66296312,0.02367581,0.65,1.5707965,2.76460184,1.57189533
0.66512364,0.02762178,0.65,1.5707965,2.70176998,1.57207847
0.66728416,0.03156775,0.65,1.5707965,2.63893812,1.57226161
0.66944468,0.03551372,0.65,1.5707965,2.57610626,1.57244475
0.6716052,0.03945969,0.65,1.5707965,2.5132744,1.57262788
0.67376572,0.04340565,0.65,1.5707965,2.45044254,1.57281102
0.67592624,0.04735162,0.65,1.5707965,2.38761068,1.57299416
0.67808676,0.05129759,0.65,1.5707965,2.32477882,1.5731773
0.68024728,0.05524356,0.65,1.5707965,2.26194696,1.57336044
0.6824078,0.05918953,0.65,1.5707965,2.1991151,1.57354358
0.68456832,0.0631355,0.65,1.5707965,2.13628324,1.57372672
0.68672884,0.06708147,0.65,1.5707965,2.07345138,1.57390985
0.68888936,0.07102744,0.65,1.5707965,2.01061952,1.57409299
0.69104988,0.0749734,0.65,1.5707965,1.94778766,1.57427613
0.6932104,0.07891937,0.65,1.5707965,1.8849558,1.57445927
0.69537092,0.08286534,0.65,1.5707965,1.82212394,1.57464241
0.69753144,0.08681131,0.65,1.5707965,1.75929208,1.57482555
0.69969196,0.09075728,0.65,1.5707965,1.69646022,1.57500868
0.70185248,0.09470325,0.65,1.5707965,1.63362836,1.57519182
0.704013,0.09864922,0.65,1.5707965,1.5707965,1.57537496
0.70617352,0.10259518,0.65,1.5707965,1.50796464,1.5755581
0.70833404,0.10654115,0.65,1.5707965,1.44513278,1.57574124
0.71049456,0.11048712,0.65,1.5707965,1.38230092,1.57592438
0.71265508,0.11443309,0.65,1.5707965,1.31946906,1.57610752
0.7148156,0.11837906,0.65,1.5707965,1.2566372,1.57629065
0.71697612,0.12232503,0.65,1.5707965,1.19380534,1.57647379
0.71913664,0.126271,0.65,1.5707965,1.13097348,1.57665693
0.72129716,0.13021696,0.65,1.5707965,1.06814162,1.57684007
0.72345768,0.13416293,0.65,1.5707965,1.00530976,1.57702321
0.7256182,0.1381089,0.65,1.5707965,0.9424779,1.57720635
0.72777872,0.14205487,0.65,1.5707965,0.87964604,1.57738949
0.72993924,0.14600084,0.65,1.5707965,0.81681418,1.57757262
0.73209976,0.14994681,0.65,1.5707965,0.75398232,1.57775576
0.73426028,0.15389278,0.65,1.5707965,0.69115046,1.5779389
0.7364208,0.15783874,0.65,1.5707965,0.6283186,1.57812204
0.73858132,0.16178471,0.65,1.5707965,0.56548674,1.57830518
0.74074184,0.16573068,0.65,1.5707965,0.50265488,1.57848832
0.74290236,0.16967665,0.65,1.5707965,0.43982302,1.57867145
0.74506288,0.17362262,0.65,1.5707965,0.37699116,1.57885459
0.7472234,0.17756859,0.65,1.5707965,0.3141593,1.57903773
0.74938392,0.18151456,0.65,1.5707965,0.25132744,1.57922087
0.75154444,0.18546052,0.65,1.5707965,0.18849558,1.57940401
0.75370496,0.18940649,0.65,1.5707965,0.12566372,1.57958715
0.75586548,0.19335246,0.65,1.5707965,0.06283186,1.57977029
0.758026,0.19729843,0.65,1.5707965,-0.0,1.57995342
