0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.652306,0.00154726,0.65,1.5707965,3.07876114,1.58236201
0.654612,0.00309453,0.65,1.5707965,3.01592928,1.59392753
0.656918,0.00464179,0.65,1.5707965,2.95309742,1.60549304
0.659224,0.00618905,0.65,1.5707965,2.89026556,1.61705856
0.66152999,0.00773632,0.65,1.5707965,2.8274337,1.62862407
0.66383599,0.00928358,0.65,1.5707965,2.76460184,1.64018958
0.66614199,0.01083084,0.65,1.5707965,2.70176998,1.6517551
0.66844799,0.01237811,0.65,1.5707965,2.63893812,1.66332061
0.67075399,0.01392537,0.65,1.5707965,2.57610626,1.67488613
0.67305999,0.01547263,0.65,1.5707965,2.5132744,1.68645164
0.67536599,0.01701989,0.65,1.5707965,2.45044254,1.69801716
0.67767199,0.01856716,0.65,1.5707965,2.38761068,1.70958267
0.67997799,0.02011442,0.65,1.5707965,2.32477882,1.72114818
0.68228399,0.02166168,0.65,1.5707965,2.26194696,1.7327137
0.68458998,0.02320895,0.65,1.5707965,2.1991151,1.74427921
0.68689598,0.02475621,0.65,1.5707965,2.13628324,1.75584473
0.68920198,0.02630347,0.65,1.5707965,2.07345138,1.76741024
0.69150798,0.02785074,0.65,1.5707965,2.01061952,1.77897575
0.69381398,0.029398,0.65,1.5707965,1.94778766,1.79054127
0.69611998,0.03094526,0.65,1.5707965,1.8849558,1.80210678
0.69842598,0.03249253,0.65,1.5707965,1.82212394,1.8136723
0.70073198,0.03403979,0.65,1.5707965,1.75929208,1.82523781
0.70303798,0.03558705,0.65,1.5707965,1.69646022,1.83680332
0.70534398,0.03713432,0.65,1.5707965,1.63362836,1.84836884
0.70764997,0.03868158,0.65,1.5707965,1.5707965,1.85993435
0.70995597,0.04022884,0.65,1.5707965,1.50796464,1.87149987
0.71226197,0.0417761,0.65,1.5707965,1.44513278,1.88306538
0.71456797,0.04332337,0.65,1.5707965,1.38230092,1.8946309
0.71687397,0.04487063,0.65,1.5707965,1.31946906,1.90619641
0.71917997,0.04641789,0.65,1.5707965,1.2566372,1.91776192
0.72148597,0.04796516,0.65,1.5707965,1.19380534,1.92932744
0.72379197,0.04951242,0.65,1.5707965,1.13097348,1.94089295
0.72609797,0.05105968,0.65,1.5707965,1.06814162,1.95245847
0.72840397,0.05260695,0.65,1.5707965,1.00530976,1.96402398
0.73070996,0.05415421,0.65,1.5707965,0.9424779,1.97558949
0.73301596,0.05570147,0.65,1.5707965,0.87964604,1.98715501
0.73532196,0.05724874,0.65,1.5707965,0.81681418,1.99872052
0.73762796,0.058796,0.65,1.5707965,0.75398232,2.01028604
0.73993396,0.06034326,0.65,1.5707965,0.69115046,2.02185155
0.74223996,0.06189053,0.65,1.5707965,0.6283186,2.03341706
0.74454596,0.06343779,0.65,1.5707965,0.56548674,2.04498258
0.74685196,0.06498505,0.65,1.5707965,0.50265488,2.05654809
0.74915796,0.06653232,0.65,1.5707965,0.43982302,2.06811361
0.75146395,0.06807958,0.65,1.5707965,0.37699116,2.07967912
0.75376995,0.06962684,0.65,1.5707965,0.3141593,2.09124463
0.75607595,0.0711741,0.65,1.5707965,0.25132744,2.10281015
0.75838195,0.07272137,0.65,1.5707965,0.18849558,2.11437566
0.76068795,0.07426863,0.65,1.5707965,0.12566372,2.12594118
0.76299395,0.07581589,0.65,1.5707965,0.06283186,2.13750669
0.76529995,0.07736316,0.65,1.5707965,-0.0,2.14907221
