0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65201511,0.00275242,0.65,1.5707965,3.07876114,1.57727748
0.65403022,0.00550483,0.65,1.5707965,3.01592928,1.58375847
0.65604532,0.00825725,0.65,1.5707965,2.95309742,1.59023945
0.65806043,0.01100967,0.65,1.5707965,2.89026556,1.59672043
0.66007554,0.01376208,0.65,1.5707965,2.8274337,1.60320142
0.66209065,0.0165145,0.65,1.5707965,2.76460184,1.6096824
0.66410576,0.01926692,0.65,1.5707965,2.70176998,1.61616338
0.66612086,0.02201933,0.65,1.5707965,2.63893812,1.62264437
0.66813597,0.02477175,0.65,1.5707965,2.57610626,1.62912535
0.67015108,0.02752417,0.65,1.5707965,2.5132744,1.63560633
0.67216619,0.03027658,0.65,1.5707965,2.45044254,1.64208732
0.6741813,0.033029,0.65,1.5707965,2.38761068,1.6485683
0.6761964,0.03578142,0.65,1.5707965,2.32477882,1.65504928
0.67821151,0.03853383,0.65,1.5707965,2.26194696,1.66153027
0.68022662,0.04128625,0.65,1.5707965,2.1991151,1.66801125
0.68224173,0.04403867,0.65,1.5707965,2.13628324,1.67449223
0.68425684,0.04679108,0.65,1.5707965,2.07345138,1.68097322
0.68627194,0.0495435,0.65,1.5707965,2.01061952,1.6874542
0.68828705,0.05229592,0.65,1.5707965,1.94778766,1.69393518
0.69030216,0.05504833,0.65,1.5707965,1.8849558,1.70041617
0.69231727,0.05780075,0.65,1.5707965,1.82212394,1.70689715
0.69433238,0.06055317,0.65,1.5707965,1.75929208,1.71337813
0.69634748,0.06330558,0.65,1.5707965,1.69646022,1.71985912
0.69836259,0.066058,0.65,1.5707965,1.63362836,1.7263401
0.7003777,0.06881042,0.65,1.5707965,1.5707965,1.73282108
0.70239281,0.07156283,0.65,1.5707965,1.50796464,1.73930207
0.70440791,0.07431525,0.65,1.5707965,1.44513278,1.74578305
0.70642302,0.07706767,0.65,1.5707965,1.38230092,1.75226403
0.70843813,0.07982008,0.65,1.5707965,1.31946906,1.75874502
0.71045324,0.0825725,0.65,1.5707965,1.2566372,1.765226
0.71246835,0.08532492,0.65,1.5707965,1.19380534,1.77170698
0.71448345,0.08807733,0.65,1.5707965,1.13097348,1.77818797
0.71649856,0.09082975,0.65,1.5707965,1.06814162,1.78466895
0.71851367,0.09358217,0.65,1.5707965,1.00530976,1.79114993
0.72052878,0.09633458,0.65,1.5707965,0.9424779,1.79763092
0.72254389,0.099087,0.65,1.5707965,0.87964604,1.8041119
0.72455899,0.10183942,0.65,1.5707965,0.81681418,1.81059288
0.7265741,0.10459183,0.65,1.5707965,0.75398232,1.81707387
0.72858921,0.10734425,0.65,1.5707965,0.69115046,1.82355485
0.73060432,0.11009667,0.65,1.5707965,0.6283186,1.83003583
0.73261943,0.11284908,0.65,1.5707965,0.56548674,1.83651682
0.73463453,0.1156015,0.65,1.5707965,0.50265488,1.8429978
0.73664964,0.11835392,0.65,1.5707965,0.43982302,1.84947878
0.73866475,0.12110633,0.65,1.5707965,0.37699116,1.85595977
0.74067986,0.12385875,0.65,1.5707965,0.3141593,1.86244075
0.74269497,0.12661117,0.65,1.5707965,0.25132744,1.86892173
0.74471007,0.12936358,0.65,1.5707965,0.18849558,1.87540272
0.74672518,0.132116,0.65,1.5707965,0.12566372,1.8818837
0.74874029,0.13486842,0.65,1.5707965,0.06283186,1.88836468
0.7507554,0.13762083,0.65,1.5707965,-0.0,1.89484567
