0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65197911,-0.00382369,0.65,1.5707965,3.07876114,1.56871107
0.65395822,-0.00764739,0.65,1.5707965,3.01592928,1.56662565
0.65593733,-0.01147108,0.65,1.5707965,2.95309742,1.56454022
0.65791645,-0.01529478,0.65,1.5707965,2.89026556,1.56245479
0.65989556,-0.01911847,0.65,1.5707965,2.8274337,1.56036936
0.66187467,-0.02294217,0.65,1.5707965,2.76460184,1.55828394
0.66385378,-0.02676586,0.65,1.5707965,2.70176998,1.55619851
0.66583289,-0.03058956,0.65,1.5707965,2.63893812,1.55411308
0.667812,-0.03441325,0.65,1.5707965,2.57610626,1.55202765
0.66979112,-0.03823695,0.65,1.5707965,2.5132744,1.54994223
0.67177023,-0.04206064,0.65,1.5707965,2.45044254,1.5478568
0.67374934,-0.04588434,0.65,1.5707965,2.38761068,1.54577137
0.67572845,-0.04970803,0.65,1.5707965,2.32477882,1.54368594
0.67770756,-0.05353172,0.65,1.5707965,2.26194696,1.54160052
0.67968667,-0.05735542,0.65,1.5707965,2.1991151,1.53951509
0.68166579,-0.06117911,0.65,1.5707965,2.13628324,1.53742966
0.6836449,-0.06500281,0.65,1.5707965,2.07345138,1.53534423
0.68562401,-0.0688265,0.65,1.5707965,2.01061952,1.53325881
0.68760312,-0.0726502,0.65,1.5707965,1.94778766,1.53117338
0.68958223,-0.07647389,0.65,1.5707965,1.8849558,1.52908795
0.69156134,-0.08029759,0.65,1.5707965,1.82212394,1.52700252
0.69354046,-0.08412128,0.65,1.5707965,1.75929208,1.5249171
0.69551957,-0.08794498,0.65,1.5707965,1.69646022,1.52283167
0.69749868,-0.09176867,0.65,1.5707965,1.63362836,1.52074624
0.69947779,-0.09559237,0.65,1.5707965,1.5707965,1.51866081
0.7014569,-0.09941606,0.65,1.5707965,1.50796464,1.51657539
0.70343601,-0.10323976,0.65,1.5707965,1.44513278,1.51448996
0.70541513,-0.10706345,0.65,1.5707965,1.38230092,1.51240453
0.70739424,-0.11088714,0.65,1.5707965,1.31946906,1.5103191
0.70937335,-0.11471084,0.65,1.5707965,1.2566372,1.50823368
0.71135246,-0.11853453,0.65,1.5707965,1.19380534,1.50614825
0.71333157,-0.12235823,0.65,1.5707965,1.13097348,1.50406282
0.71531068,-0.12618192,0.65,1.5707965,1.06814162,1.5019774
0.7172898,-0.13000562,0.65,1.5707965,1.00530976,1.49989197
0.71926891,-0.13382931,0.65,1.5707965,0.9424779,1.49780654
0.72124802,-0.13765301,0.65,1.5707965,0.87964604,1.49572111
0.72322713,-0.1414767,0.65,1.5707965,0.81681418,1.49363569
0.72520624,-0.1453004,0.65,1.5707965,0.75398232,1.49155026
0.72718535,-0.14912409,0.65,1.5707965,0.69115046,1.48946483
0.72916447,-0.15294779,0.65,1.5707965,0.6283186,1.4873794
0.73114358,-0.15677148,0.65,1.5707965,0.56548674,1.48529398
0.73312269,-0.16059517,0.65,1.5707965,0.50265488,1.48320855
0.7351018,-0.16441887,0.65,1.5707965,0.43982302,1.48112312
0.73708091,-0.16824256,0.65,1.5707965,0.37699116,1.47903769
0.73906002,-0.17206626,0.65,1.5707965,0.3141593,1.47695227
0.74103914,-0.17588995,0.65,1.5707965,0.25132744,1.47486684
0.74301825,-0.17971365,0.65,1.5707965,0.18849558,1.47278141
0.74499736,-0.18353734,0.65,1.5707965,0.12566372,1.47069598
0.74697647,-0.18736104,0.65,1.5707965,0.06283186,1.46861056
0.74895558,-0.19118473,0.65,1.5707965,-0.0,1.46652513
