0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.6525864,0.00158023,0.65,1.5707965,3.07876114,1.58362686
0.6551728,0.00316046,0.65,1.5707965,3.01592928,1.59645723
0.65775921,0.00474068,0.65,1.5707965,2.95309742,1.60928759
0.66034561,0.00632091,0.65,1.5707965,2.89026556,1.62211796
0.66293201,0.00790114,0.65,1.5707965,2.8274337,1.63494832
0.66551841,0.00948137,0.65,1.5707965,2.76460184,1.64777869
0.66810482,0.0110616,0.65,1.5707965,2.70176998,1.66060905
0.67069122,0.01264183,0.65,1.5707965,2.63893812,1.67343942
0.67327762,0.01422205,0.65,1.5707965,2.57610626,1.68626978
0.67586402,0.01580228,0.65,1.5707965,2.5132744,1.69910015
0.67845043,0.01738251,0.65,1.5707965,2.45044254,1.71193051
0.68103683,0.01896274,0.65,1.5707965,2.38761068,1.72476088
0.68362323,0.02054297,0.65,1.5707965,2.32477882,1.73759124
0.68620963,0.0221232,0.65,1.5707965,2.26194696,1.7504216
0.68879604,0.02370342,0.65,1.5707965,2.1991151,1.76325197
0.69138244,0.02528365,0.65,1.5707965,2.13628324,1.77608233
0.69396884,0.02686388,0.65,1.5707965,2.07345138,1.7889127
0.69655524,0.02844411,0.65,1.5707965,2.01061952,1.80174306
0.69914165,0.03002434,0.65,1.5707965,1.94778766,1.81457343
0.70172805,0.03160457,0.65,1.5707965,1.8849558,1.82740379
0.70431445,0.03318479,0.65,1.5707965,1.82212394,1.84023416
0.70690085,0.03476502,0.65,1.5707965,1.75929208,1.85306452
0.70948725,0.03634525,0.65,1.5707965,1.69646022,1.86589489
0.71207366,0.03792548,0.65,1.5707965,1.63362836,1.87872525
0.71466006,0.03950571,0.65,1.5707965,1.5707965,1.89155562
0.71724646,0.04108593,0.65,1.5707965,1.50796464,1.90438598
0.71983286,0.04266616,0.65,1.5707965,1.44513278,1.91721634
0.72241927,0.04424639,0.65,1.5707965,1.38230092,1.93004671
0.72500567,0.04582662,0.65,1.5707965,1.31946906,1.94287707
0.72759207,0.04740685,0.65,1.5707965,1.2566372,1.95570744
0.73017847,0.04898708,0.65,1.5707965,1.19380534,1.9685378
0.73276488,0.0505673,0.65,1.5707965,1.13097348,1.98136817
0.73535128,0.05214753,0.65,1.5707965,1.06814162,1.99419853
0.73793768,0.05372776,0.65,1.5707965,1.00530976,2.0070289
0.74052408,0.05530799,0.65,1.5707965,0.9424779,2.01985926
0.74311049,0.05688822,0.65,1.5707965,0.87964604,2.03268963
0.74569689,0.05846845,0.65,1.5707965,0.81681418,2.04551999
0.74828329,0.06004867,0.65,1.5707965,0.75398232,2.05835036
0.75086969,0.0616289,0.65,1.5707965,0.69115046,2.07118072
0.75345609,0.06320913,0.65,1.5707965,0.6283186,2.08401108
0.7560425,0.06478936,0.65,1.5707965,0.56548674,2.09684145
0.7586289,0.06636959,0.65,1.5707965,0.50265488,2.10967181
0.7612153,0.06794982,0.65,1.5707965,0.43982302,2.12250218
0.7638017,0.06953004,0.65,1.5707965,0.37699116,2.13533254
0.76638811,0.07111027,0.65,1.5707965,0.3141593,2.14816291
0.76897451,0.0726905,0.65,1.5707965,0.25132744,2.16099327
0.77156091,0.07427073,0.65,1.5707965,0.18849558,2.17382364
0.77414731,0.07585096,0.65,1.5707965,0.12566372,2.186654
0.77673372,0.07743118,0.65,1.5707965,0.06283186,2.19948437
0.77932012,0.07901141,0.65,1.5707965,-0.0,2.21231473
