0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65222471,0.00218718,0.65,1.5707965,3.07876114,1.57955329
0.65444942,0.00437436,0.65,1.5707965,3.01592928,1.58831008
0.65667413,0.00656153,0.65,1.5707965,2.95309742,1.59706687
0.65889884,0.00874871,0.65,1.5707965,2.89026556,1.60582366
0.66112355,0.01093589,0.65,1.5707965,2.8274337,1.61458044
0.66334826,0.01312307,0.65,1.5707965,2.76460184,1.62333723
0.66557297,0.01531025,0.65,1.5707965,2.70176998,1.63209402
0.66779768,0.01749742,0.65,1.5707965,2.63893812,1.64085081
0.67002239,0.0196846,0.65,1.5707965,2.57610626,1.6496076
0.67224709,0.02187178,0.65,1.5707965,2.5132744,1.65836439
0.6744718,0.02405896,0.65,1.5707965,2.45044254,1.66712118
0.67669651,0.02624614,0.65,1.5707965,2.38761068,1.67587797
0.67892122,0.02843331,0.65,1.5707965,2.32477882,1.68463476
0.68114593,0.03062049,0.65,1.5707965,2.26194696,1.69339154
0.68337064,0.03280767,0.65,1.5707965,2.1991151,1.70214833
0.68559535,0.03499485,0.65,1.5707965,2.13628324,1.71090512
0.68782006,0.03718203,0.65,1.5707965,2.07345138,1.71966191
0.69004477,0.0393692,0.65,1.5707965,2.01061952,1.7284187
0.69226948,0.04155638,0.65,1.5707965,1.94778766,1.73717549
0.69449419,0.04374356,0.65,1.5707965,1.8849558,1.74593228
0.6967189,0.04593074,0.65,1.5707965,1.82212394,1.75468907
0.69894361,0.04811792,0.65,1.5707965,1.75929208,1.76344586
0.70116832,0.05030509,0.65,1.5707965,1.69646022,1.77220264
0.70339303,0.05249227,0.65,1.5707965,1.63362836,1.78095943
0.70561774,0.05467945,0.65,1.5707965,1.5707965,1.78971622
0.70784245,0.05686663,0.65,1.5707965,1.50796464,1.79847301
0.71006716,0.05905381,0.65,1.5707965,1.44513278,1.8072298
0.71229187,0.06124098,0.65,1.5707965,1.38230092,1.81598659
0.71451658,0.06342816,0.65,1.5707965,1.31946906,1.82474338
0.71674128,0.06561534,0.65,1.5707965,1.2566372,1.83350017
0.71896599,0.06780252,0.65,1.5707965,1.19380534,1.84225696
0.7211907,0.0699897,0.65,1.5707965,1.13097348,1.85101374
0.72341541,0.07217687,0.65,1.5707965,1.06814162,1.85977053
0.72564012,0.07436405,0.65,1.5707965,1.00530976,1.86852732
0.72786483,0.07655123,0.65,1.5707965,0.9424779,1.87728411
0.73008954,0.07873841,0.65,1.5707965,0.87964604,1.8860409
0.73231425,0.08092559,0.65,1.5707965,0.81681418,1.89479769
0.73453896,0.08311276,0.65,1.5707965,0.75398232,1.90355448
0.73676367,0.08529994,0.65,1.5707965,0.69115046,1.91231127
0.73898838,0.08748712,0.65,1.5707965,0.6283186,1.92106806
0.74121309,0.0896743,0.65,1.5707965,0.56548674,1.92982484
0.7434378,0.09186148,0.65,1.5707965,0.50265488,1.93858163
0.74566251,0.09404865,0.65,1.5707965,0.43982302,1.94733842
0.74788722,0.09623583,0.65,1.5707965,0.37699116,1.95609521
0.75011193,0.09842301,0.65,1.5707965,0.3141593,1.964852
0.75233664,0.10061019,0.65,1.5707965,0.25132744,1.97360879
0.75456135,0.10279737,0.65,1.5707965,0.18849558,1.98236558
0.75678606,0.10498454,0.65,1.5707965,0.12566372,1.99112237
0.75901077,0.10717172,0.65,1.5707965,0.06283186,1.99987916
0.76123547,0.1093589,0.65,1.5707965,-0.0,2.00863595
