0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65245088,0.00599181,0.65,1.5707965,3.07876114,1.56110705
0.65490176,0.01198363,0.65,1.5707965,3.01592928,1.55141761
0.65735263,0.01797544,0.65,1.5707965,2.95309742,1.54172816
0.65980351,0.02396726,0.65,1.5707965,2.89026556,1.53203871
0.66225439,0.02995907,0.65,1.5707965,2.8274337,1.52234927
0.66470527,0.03595088,0.65,1.5707965,2.76460184,1.51265982
0.66715615,0.0419427,0.65,1.5707965,2.70176998,1.50297037
0.66960702,0.04793451,0.65,1.5707965,2.63893812,1.49328093
0.6720579,0.05392633,0.65,1.5707965,2.57610626,1.48359148
0.67450878,0.05991814,0.65,1.5707965,2.5132744,1.47390204
0.67695966,0.06590996,0.65,1.5707965,2.45044254,1.46421259
0.67941054,0.07190177,0.65,1.5707965,2.38761068,1.45452314
0.68186141,0.07789358,0.65,1.5707965,2.32477882,1.4448337
0.68431229,0.0838854,0.65,1.5707965,2.26194696,1.43514425
0.68676317,0.08987721,0.65,1.5707965,2.1991151,1.4254548
0.68921405,0.09586903,0.65,1.5707965,2.13628324,1.41576536
0.69166493,0.10186084,0.65,1.5707965,2.07345138,1.40607591
0.6941158,0.10785265,0.65,1.5707965,2.01061952,1.39638646
0.69656668,0.11384447,0.65,1.5707965,1.94778766,1.38669702
0.69901756,0.11983628,0.65,1.5707965,1.8849558,1.37700757
0.70146844,0.1258281,0.65,1.5707965,1.82212394,1.36731812
0.70391932,0.13181991,0.65,1.5707965,1.75929208,1.35762868
0.70637019,0.13781172,0.65,1.5707965,1.69646022,1.34793923
0.70882107,0.14380354,0.65,1.5707965,1.63362836,1.33824978
0.71127195,0.14979535,0.65,1.5707965,1.5707965,1.32856034
0.71372283,0.15578717,0.65,1.5707965,1.50796464,1.31887089
0.71617371,0.16177898,0.65,1.5707965,1.44513278,1.30918145
0.71862458,0.1677708,0.65,1.5707965,1.38230092,1.299492
0.72107546,0.17376261,0.65,1.5707965,1.31946906,1.28980255
0.72352634,0.17975442,0.65,1.5707965,1.2566372,1.28011311
0.72597722,0.18574624,0.65,1.5707965,1.19380534,1.27042366
0.7284281,0.19173805,0.65,1.5707965,1.13097348,1.26073421
0.73087897,0.19772987,0.65,1.5707965,1.06814162,1.25104477
0.73332985,0.20372168,0.65,1.5707965,1.00530976,1.24135532
0.73578073,0.20971349,0.65,1.5707965,0.9424779,1.23166587
0.73823161,0.21570531,0.65,1.5707965,0.87964604,1.22197643
0.74068249,0.22169712,0.65,1.5707965,0.81681418,1.21228698
0.74313336,0.22768894,0.65,1.5707965,0.75398232,1.20259753
0.74558424,0.23368075,0.65,1.5707965,0.69115046,1.19290809
0.74803512,0.23967256,0.65,1.5707965,0.6283186,1.18321864
0.750486,0.24566438,0.65,1.5707965,0.56548674,1.17352919
0.75293688,0.25165619,0.65,1.5707965,0.50265488,1.16383975
0.75538775,0.25764801,0.65,1.5707965,0.43982302,1.1541503
0.75783863,0.26363982,0.65,1.5707965,0.37699116,1.14446086
0.76028951,0.26963163,0.65,1.5707965,0.3141593,1.13477141
0.76274039,0.27562345,0.65,1.5707965,0.25132744,1.12508196
0.76519127,0.28161526,0.65,1.5707965,0.18849558,1.11539252
0.76764214,0.28760708,0.65,1.5707965,0.12566372,1.10570307
0.77009302,0.29359889,0.65,1.5707965,0.06283186,1.09601362
0.7725439,0.29959071,0.65,1.5707965,-0.0,1.08632418
