0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65204166,0.0035713,0.65,1.5707965,3.07876114,1.57379113
0.65408331,0.0071426,0.65,1.5707965,3.01592928,1.57678577
0.65612497,0.01071389,0.65,1.5707965,2.95309742,1.5797804
0.65816663,0.01428519,0.65,1.5707965,2.89026556,1.58277503
0.66020829,0.01785649,0.65,1.5707965,2.8274337,1.58576966
0.66224994,0.02142779,0.65,1.5707965,2.76460184,1.5887643
0.6642916,0.02499909,0.65,1.5707965,2.70176998,1.59175893
0.66633326,0.02857038,0.65,1.5707965,2.63893812,1.59475356
0.66837492,0.03214168,0.65,1.5707965,2.57610626,1.59774819
0.67041657,0.03571298,0.65,1.5707965,2.5132744,1.60074283
0.67245823,0.03928428,0.65,1.5707965,2.45044254,1.60373746
0.67449989,0.04285558,0.65,1.5707965,2.38761068,1.60673209
0.67654155,0.04642688,0.65,1.5707965,2.32477882,1.60972673
0.6785832,0.04999817,0.65,1.5707965,2.26194696,1.61272136
0.68062486,0.05356947,0.65,1.5707965,2.1991151,1.61571599
0.68266652,0.05714077,0.65,1.5707965,2.13628324,1.61871062
0.68470818,0.06071207,0.65,1.5707965,2.07345138,1.62170526
0.68674983,0.06428337,0.65,1.5707965,2.01061952,1.62469989
0.68879149,0.06785466,0.65,1.5707965,1.94778766,1.62769452
0.69083315,0.07142596,0.65,1.5707965,1.8849558,1.63068915
0.69287481,0.07499726,0.65,1.5707965,1.82212394,1.63368379
0.69491646,0.07856856,0.65,1.5707965,1.75929208,1.63667842
0.69695812,0.08213986,0.65,1.5707965,1.69646022,1.63967305
0.69899978,0.08571115,0.65,1.5707965,1.63362836,1.64266769
0.70104144,0.08928245,0.65,1.5707965,1.5707965,1.64566232
0.70308309,0.09285375,0.65,1.5707965,1.50796464,1.64865695
0.70512475,0.09642505,0.65,1.5707965,1.44513278,1.65165158
0.70716641,0.09999635,0.65,1.5707965,1.38230092,1.65464622
0.70920807,0.10356764,0.65,1.5707965,1.31946906,1.65764085
0.71124972,0.10713894,0.65,1.5707965,1.2566372,1.66063548
0.71329138,0.11071024,0.65,1.5707965,1.19380534,1.66363011
0.71533304,0.11428154,0.65,1.5707965,1.13097348,1.66662475
0.71737469,0.11785284,0.65,1.5707965,1.06814162,1.66961938
0.71941635,0.12142413,0.65,1.5707965,1.00530976,1.67261401
0.72145801,0.12499543,0.65,1.5707965,0.9424779,1.67560865
0.72349967,0.12856673,0.65,1.5707965,0.87964604,1.67860328
0.72554132,0.13213803,0.65,1.5707965,0.81681418,1.68159791
0.72758298,0.13570933,0.65,1.5707965,0.75398232,1.68459254
0.72962464,0.13928063,0.65,1.5707965,0.69115046,1.68758718
0.7316663,0.14285192,0.65,1.5707965,0.6283186,1.69058181
0.73370795,0.14642322,0.65,1.5707965,0.56548674,1.69357644
0.73574961,0.14999452,0.65,1.5707965,0.50265488,1.69657107
0.73779127,0.15356582,0.65,1.5707965,0.43982302,1.69956571
0.73983293,0.15713712,0.65,1.5707965,0.37699116,1.70256034
0.74187458,0.16070841,0.65,1.5707965,0.3141593,1.70555497
0.74391624,0.16427971,0.65,1.5707965,0.25132744,1.70854961
0.7459579,0.16785101,0.65,1.5707965,0.18849558,1.71154424
0.74799956,0.17142231,0.65,1.5707965,0.12566372,1.71453887
0.75004121,0.17499361,0.65,1.5707965,0.06283186,1.7175335
0.75208287,0.1785649,0.65,1.5707965,-0.0,1.72052814
