0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65182569,-0.00372191,0.65,1.5707965,3.07876114,1.56826015
0.65365138,-0.00744382,0.65,1.5707965,3.01592928,1.5657238
0.65547707,-0.01116573,0.65,1.5707965,2.95309742,1.56318744
0.65730276,-0.01488764,0.65,1.5707965,2.89026556,1.56065109
0.65912845,-0.01860955,0.65,1.5707965,2.8274337,1.55811474
0.66095414,-0.02233146,0.65,1.5707965,2.76460184,1.55557839
0.66277982,-0.02605337,0.65,1.5707965,2.70176998,1.55304203
0.66460551,-0.02977528,0.65,1.5707965,2.63893812,1.55050568
0.6664312,-0.03349719,0.65,1.5707965,2.57610626,1.54796933
0.66825689,-0.0372191,0.65,1.5707965,2.5132744,1.54543298
0.67008258,-0.04094101,0.65,1.5707965,2.45044254,1.54289662
0.67190827,-0.04466292,0.65,1.5707965,2.38761068,1.54036027
0.67373396,-0.04838483,0.65,1.5707965,2.32477882,1.53782392
0.67555965,-0.05210674,0.65,1.5707965,2.26194696,1.53528757
0.67738534,-0.05582865,0.65,1.5707965,2.1991151,1.53275121
0.67921103,-0.05955055,0.65,1.5707965,2.13628324,1.53021486
0.68103672,-0.06327246,0.65,1.5707965,2.07345138,1.52767851
0.68286241,-0.06699437,0.65,1.5707965,2.01061952,1.52514216
0.68468809,-0.07071628,0.65,1.5707965,1.94778766,1.5226058
0.68651378,-0.07443819,0.65,1.5707965,1.8849558,1.52006945
0.68833947,-0.0781601,0.65,1.5707965,1.82212394,1.5175331
0.69016516,-0.08188201,0.65,1.5707965,1.75929208,1.51499675
0.69199085,-0.08560392,0.65,1.5707965,1.69646022,1.51246039
0.69381654,-0.08932583,0.65,1.5707965,1.63362836,1.50992404
0.69564223,-0.09304774,0.65,1.5707965,1.5707965,1.50738769
0.69746792,-0.09676965,0.65,1.5707965,1.50796464,1.50485134
0.69929361,-0.10049156,0.65,1.5707965,1.44513278,1.50231498
0.7011193,-0.10421347,0.65,1.5707965,1.38230092,1.49977863
0.70294499,-0.10793538,0.65,1.5707965,1.31946906,1.49724228
0.70477068,-0.11165729,0.65,1.5707965,1.2566372,1.49470593
0.70659636,-0.1153792,0.65,1.5707965,1.19380534,1.49216957
0.70842205,-0.11910111,0.65,1.5707965,1.13097348,1.48963322
0.71024774,-0.12282302,0.65,1.5707965,1.06814162,1.48709687
0.71207343,-0.12654493,0.65,1.5707965,1.00530976,1.48456052
0.71389912,-0.13026684,0.65,1.5707965,0.9424779,1.48202416
0.71572481,-0.13398875,0.65,1.5707965,0.87964604,1.47948781
0.7175505,-0.13771066,0.65,1.5707965,0.81681418,1.47695146
0.71937619,-0.14143257,0.65,1.5707965,0.75398232,1.47441511
0.72120188,-0.14515448,0.65,1.5707965,0.69115046,1.47187875
0.72302757,-0.14887639,0.65,1.5707965,0.6283186,1.4693424
0.72485326,-0.1525983,0.65,1.5707965,0.56548674,1.46680605
0.72667895,-0.15632021,0.65,1.5707965,0.50265488,1.4642697
0.72850463,-0.16004212,0.65,1.5707965,0.43982302,1.46173334
0.73033032,-0.16376403,0.65,1.5707965,0.37699116,1.45919699
0.73215601,-0.16748594,0.65,1.5707965,0.3141593,1.45666064
0.7339817,-0.17120784,0.65,1.5707965,0.25132744,1.45412429
0.73580739,-0.17492975,0.65,1.5707965,0.18849558,1.45158793
0.73763308,-0.17865166,0.65,1.5707965,0.12566372,1.44905158
0.73945877,-0.18237357,0.65,1.5707965,0.06283186,1.44651523
0.74128446,-0.18609548,0.65,1.5707965,-0.0,1.44397888
