0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65223013,0.00182565,0.65,1.5707965,3.07876114,1.58153807
0.65446025,0.00365131,0.65,1.5707965,3.01592928,1.59227965
0.65669038,0.00547696,0.65,1.5707965,2.95309742,1.60302122
0.65892051,0.00730262,0.65,1.5707965,2.89026556,1.6137628
0.66115064,0.00912827,0.65,1.5707965,2.8274337,1.62450437
0.66338076,0.01095393,0.65,1.5707965,2.76460184,1.63524595
0.66561089,0.01277958,0.65,1.5707965,2.70176998,1.64598752
0.66784102,0.01460524,0.65,1.5707965,2.63893812,1.6567291
0.67007115,0.01643089,0.65,1.5707965,2.57610626,1.66747067
0.67230127,0.01825655,0.65,1.5707965,2.5132744,1.67821224
0.6745314,0.0200822,0.65,1.5707965,2.45044254,1.68895382
0.67676153,0.02190786,0.65,1.5707965,2.38761068,1.69969539
0.67899166,0.02373351,0.65,1.5707965,2.32477882,1.71043697
0.68122178,0.02555917,0.65,1.5707965,2.26194696,1.72117854
0.68345191,0.02738482,0.65,1.5707965,2.1991151,1.73192012
0.68568204,0.02921048,0.65,1.5707965,2.13628324,1.74266169
0.68791217,0.03103613,0.65,1.5707965,2.07345138,1.75340326
0.69014229,0.03286179,0.65,1.5707965,2.01061952,1.76414484
0.69237242,0.03468744,0.65,1.5707965,1.94778766,1.77488641
0.69460255,0.0365131,0.65,1.5707965,1.8849558,1.78562799
0.69683267,0.03833875,0.65,1.5707965,1.82212394,1.79636956
0.6990628,0.04016441,0.65,1.5707965,1.75929208,1.80711114
0.70129293,0.04199006,0.65,1.5707965,1.69646022,1.81785271
0.70352306,0.04381572,0.65,1.5707965,1.63362836,1.82859429
0.70575318,0.04564137,0.65,1.5707965,1.5707965,1.83933586
0.70798331,0.04746703,0.65,1.5707965,1.50796464,1.85007743
0.71021344,0.04929268,0.65,1.5707965,1.44513278,1.86081901
0.71244357,0.05111834,0.65,1.5707965,1.38230092,1.87156058
0.71467369,0.05294399,0.65,1.5707965,1.31946906,1.88230216
0.71690382,0.05476965,0.65,1.5707965,1.2566372,1.89304373
0.71913395,0.0565953,0.65,1.5707965,1.19380534,1.90378531
0.72136408,0.05842096,0.65,1.5707965,1.13097348,1.91452688
0.7235942,0.06024661,0.65,1.5707965,1.06814162,1.92526846
0.72582433,0.06207227,0.65,1.5707965,1.00530976,1.93601003
0.72805446,0.06389792,0.65,1.5707965,0.9424779,1.9467516
0.73028459,0.06572358,0.65,1.5707965,0.87964604,1.95749318
0.73251471,0.06754923,0.65,1.5707965,0.81681418,1.96823475
0.73474484,0.06937489,0.65,1.5707965,0.75398232,1.97897633
0.73697497,0.07120054,0.65,1.5707965,0.69115046,1.9897179
0.73920509,0.0730262,0.65,1.5707965,0.6283186,2.00045948
0.74143522,0.07485185,0.65,1.5707965,0.56548674,2.01120105
0.74366535,0.07667751,0.65,1.5707965,0.50265488,2.02194263
0.74589548,0.07850316,0.65,1.5707965,0.43982302,2.0326842
0.7481256,0.08032882,0.65,1.5707965,0.37699116,2.04342577
0.75035573,0.08215447,0.65,1.5707965,0.3141593,2.05416735
0.75258586,0.08398013,0.65,1.5707965,0.25132744,2.06490892
0.75481599,0.08580578,0.65,1.5707965,0.18849558,2.0756505
0.75704611,0.08763144,0.65,1.5707965,0.12566372,2.08639207
0.75927624,0.08945709,0.65,1.5707965,0.06283186,2.09713365
0.76150637,0.09128275,0.65,1.5707965,-0.0,2.10787522
