0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65220684,0.00519786,0.65,1.5707965,3.07876114,1.56424605
0.65441368,0.01039573,0.65,1.5707965,3.01592928,1.5576956
0.65662052,0.01559359,0.65,1.5707965,2.95309742,1.55114515
0.65882736,0.02079146,0.65,1.5707965,2.89026556,1.54459469
0.6610342,0.02598932,0.65,1.5707965,2.8274337,1.53804424
0.66324104,0.03118719,0.65,1.5707965,2.76460184,1.53149379
0.66544789,0.03638505,0.65,1.5707965,2.70176998,1.52494334
0.66765473,0.04158292,0.65,1.5707965,2.63893812,1.51839289
0.66986157,0.04678078,0.65,1.5707965,2.57610626,1.51184244
0.67206841,0.05197865,0.65,1.5707965,2.5132744,1.50529199
0.67427525,0.05717651,0.65,1.5707965,2.45044254,1.49874154
0.67648209,0.06237438,0.65,1.5707965,2.38761068,1.49219108
0.67868893,0.06757224,0.65,1.5707965,2.32477882,1.48564063
0.68089577,0.07277011,0.65,1.5707965,2.26194696,1.47909018
0.68310261,0.07796797,0.65,1.5707965,2.1991151,1.47253973
0.68530945,0.08316584,0.65,1.5707965,2.13628324,1.46598928
0.68751629,0.0883637,0.65,1.5707965,2.07345138,1.45943883
0.68972313,0.09356157,0.65,1.5707965,2.01061952,1.45288838
0.69192997,0.09875943,0.65,1.5707965,1.94778766,1.44633792
0.69413682,0.1039573,0.65,1.5707965,1.8849558,1.43978747
0.69634366,0.10915516,0.65,1.5707965,1.82212394,1.43323702
0.6985505,0.11435303,0.65,1.5707965,1.75929208,1.42668657
0.70075734,0.11955089,0.65,1.5707965,1.69646022,1.42013612
0.70296418,0.12474876,0.65,1.5707965,1.63362836,1.41358567
0.70517102,0.12994662,0.65,1.5707965,1.5707965,1.40703522
0.70737786,0.13514449,0.65,1.5707965,1.50796464,1.40048477
0.7095847,0.14034235,0.65,1.5707965,1.44513278,1.39393431
0.71179154,0.14554022,0.65,1.5707965,1.38230092,1.38738386
0.71399838,0.15073808,0.65,1.5707965,1.31946906,1.38083341
0.71620522,0.15593595,0.65,1.5707965,1.2566372,1.37428296
0.71841206,0.16113381,0.65,1.5707965,1.19380534,1.36773251
0.7206189,0.16633168,0.65,1.5707965,1.13097348,1.36118206
0.72282575,0.17152954,0.65,1.5707965,1.06814162,1.35463161
0.72503259,0.17672741,0.65,1.5707965,1.00530976,1.34808116
0.72723943,0.18192527,0.65,1.5707965,0.9424779,1.3415307
0.72944627,0.18712314,0.65,1.5707965,0.87964604,1.33498025
0.73165311,0.192321,0.65,1.5707965,0.81681418,1.3284298
0.73385995,0.19751887,0.65,1.5707965,0.75398232,1.32187935
0.73606679,0.20271673,0.65,1.5707965,0.69115046,1.3153289
0.73827363,0.2079146,0.65,1.5707965,0.6283186,1.30877845
0.74048047,0.21311246,0.65,1.5707965,0.56548674,1.302228
0.74268731,0.21831033,0.65,1.5707965,0.50265488,1.29567754
0.74489415,0.22350819,0.65,1.5707965,0.43982302,1.28912709
0.74710099,0.22870606,0.65,1.5707965,0.37699116,1.28257664
0.74930783,0.23390392,0.65,1.5707965,0.3141593,1.27602619
0.75151468,0.23910179,0.65,1.5707965,0.25132744,1.26947574
0.75372152,0.24429965,0.65,1.5707965,0.18849558,1.26292529
0.75592836,0.24949752,0.65,1.5707965,0.12566372,1.25637484
0.7581352,0.25469538,0.65,1.5707965,0.06283186,1.24982439
0.76034204,0.25989325,0.65,1.5707965,-0.0,1.24327393
