0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.652501,0.00186569,0.65,1.5707965,3.07876114,1.58148166
0.65500199,0.00373138,0.65,1.5707965,3.01592928,1.59216682
0.65750299,0.00559707,0.65,1.5707965,2.95309742,1.60285199
0.66000398,0.00746275,0.65,1.5707965,2.89026556,1.61353715
0.66250498,0.00932844,0.65,1.5707965,2.8274337,1.62422231
0.66500597,0.01119413,0.65,1.5707965,2.76460184,1.63490747
0.66750697,0.01305982,0.65,1.5707965,2.70176998,1.64559263
0.67000796,0.01492551,0.65,1.5707965,2.63893812,1.65627779
0.67250896,0.0167912,0.65,1.5707965,2.57610626,1.66696296
0.67500995,0.01865689,0.65,1.5707965,2.5132744,1.67764812
0.67751095,0.02052258,0.65,1.5707965,2.45044254,1.68833328
0.68001194,0.02238826,0.65,1.5707965,2.38761068,1.69901844
0.68251294,0.02425395,0.65,1.5707965,2.32477882,1.7097036
0.68501393,0.02611964,0.65,1.5707965,2.26194696,1.72038877
0.68751493,0.02798533,0.65,1.5707965,2.1991151,1.73107393
0.69001592,0.02985102,0.65,1.5707965,2.13628324,1.74175909
0.69251692,0.03171671,0.65,1.5707965,2.07345138,1.75244425
0.69501791,0.0335824,0.65,1.5707965,2.01061952,1.76312941
0.69751891,0.03544809,0.65,1.5707965,1.94778766,1.77381457
0.7000199,0.03731377,0.65,1.5707965,1.8849558,1.78449974
0.7025209,0.03917946,0.65,1.5707965,1.82212394,1.7951849
0.70502189,0.04104515,0.65,1.5707965,1.75929208,1.80587006
0.70752289,0.04291084,0.65,1.5707965,1.69646022,1.81655522
0.71002388,0.04477653,0.65,1.5707965,1.63362836,1.82724038
0.71252488,0.04664222,0.65,1.5707965,1.5707965,1.83792555
0.71502587,0.04850791,0.65,1.5707965,1.50796464,1.84861071
0.71752687,0.05037359,0.65,1.5707965,1.44513278,1.85929587
0.72002786,0.05223928,0.65,1.5707965,1.38230092,1.86998103
0.72252886,0.05410497,0.65,1.5707965,1.31946906,1.88066619
0.72502985,0.05597066,0.65,1.5707965,1.2566372,1.89135136
0.72753085,0.05783635,0.65,1.5707965,1.19380534,1.90203652
0.73003185,0.05970204,0.65,1.5707965,1.13097348,1.91272168
0.73253284,0.06156773,0.65,1.5707965,1.06814162,1.92340684
0.73503384,0.06343342,0.65,1.5707965,1.00530976,1.934092
0.73753483,0.0652991,0.65,1.5707965,0.9424779,1.94477716
0.74003583,0.06716479,0.65,1.5707965,0.87964604,1.95546233
0.74253682,0.06903048,0.65,1.5707965,0.81681418,1.96614749
0.74503782,0.07089617,0.65,1.5707965,0.75398232,1.97683265
0.74753881,0.07276186,0.65,1.5707965,0.69115046,1.98751781
0.75003981,0.07462755,0.65,1.5707965,0.6283186,1.99820297
0.7525408,0.07649324,0.65,1.5707965,0.56548674,2.00888814
0.7550418,0.07835892,0.65,1.5707965,0.50265488,2.0195733
0.75754279,0.08022461,0.65,1.5707965,0.43982302,2.03025846
0.76004379,0.0820903,0.65,1.5707965,0.37699116,2.04094362
0.76254478,0.08395599,0.65,1.5707965,0.3141593,2.05162878
0.76504578,0.08582168,0.65,1.5707965,0.25132744,2.06231394
0.76754677,0.08768737,0.65,1.5707965,0.18849558,2.07299911
0.77004777,0.08955306,0.65,1.5707965,0.12566372,2.08368427
0.77254876,0.09141875,0.65,1.5707965,0.06283186,2.09436943
0.77504976,0.09328443,0.65,1.5707965,-0.0,2.10505459
