0.65,0.0,0.65,1.5707965,3.141593,1.5707965
0.65240826,0.00196935,0.65,1.5707965,3.07876114,1.58044935
0.65481651,0.0039387,0.65,1.5707965,3.01592928,1.5901022
0.65722477,0.00590805,0.65,1.5707965,2.95309742,1.59975505
0.65963303,0.0078774,0.65,1.5707965,2.89026556,1.6094079
0.66204128,0.00984675,0.65,1.5707965,2.8274337,1.61906075
0.66444954,0.0118161,0.65,1.5707965,2.76460184,1.6287136
0.66685779,0.01378545,0.65,1.5707965,2.70176998,1.63836645
0.66926605,0.01575479,0.65,1.5707965,2.63893812,1.6480193
0.67167431,0.01772414,0.65,1.5707965,2.57610626,1.65767215
0.67408256,0.01969349,0.65,1.5707965,2.5132744,1.667325
0.67649082,0.02166284,0.65,1.5707965,2.45044254,1.67697785
0.67889908,0.02363219,0.65,1.5707965,2.38761068,1.68663069
0.68130733,0.02560154,0.65,1.5707965,2.32477882,1.69628354
0.68371559,0.02757089,0.65,1.5707965,2.26194696,1.70593639
0.68612385,0.02954024,0.65,1.5707965,2.1991151,1.71558924
0.6885321,0.03150959,0.65,1.5707965,2.13628324,1.72524209
0.69094036,0.03347894,0.65,1.5707965,2.07345138,1.73489494
0.69334861,0.03544829,0.65,1.5707965,2.01061952,1.74454779
0.69575687,0.03741764,0.65,1.5707965,1.94778766,1.75420064
0.69816513,0.03938699,0.65,1.5707965,1.8849558,1.76385349
0.70057338,0.04135634,0.65,1.5707965,1.82212394,1.77350634
0.70298164,0.04332568,0.65,1.5707965,1.75929208,1.78315919
0.7053899,0.04529503,0.65,1.5707965,1.69646022,1.79281204
0.70779815,0.04726438,0.65,1.5707965,1.63362836,1.80246489
0.71020641,0.04923373,0.65,1.5707965,1.5707965,1.81211774
0.71261466,0.05120308,0.65,1.5707965,1.50796464,1.82177059
0.71502292,0.05317243,0.65,1.5707965,1.44513278,1.83142344
0.71743118,0.05514178,0.65,1.5707965,1.38230092,1.84107629
0.71983943,0.05711113,0.65,1.5707965,1.31946906,1.85072914
0.72224769,0.05908048,0.65,1.5707965,1.2566372,1.86038199
0.72465595,0.06104983,0.65,1.5707965,1.19380534,1.87003484
0.7270642,0.06301918,0.65,1.5707965,1.13097348,1.87968769
0.72947246,0.06498853,0.65,1.5707965,1.06814162,1.88934054
0.73188072,0.06695788,0.65,1.5707965,1.00530976,1.89899338
0.73428897,0.06892723,0.65,1.5707965,0.9424779,1.90864623
0.73669723,0.07089658,0.65,1.5707965,0.87964604,1.91829908
0.73910548,0.07286592,0.65,1.5707965,0.81681418,1.92795193
0.74151374,0.07483527,0.65,1.5707965,0.75398232,1.93760478
0.743922,0.07680462,0.65,1.5707965,0.69115046,1.94725763
0.74633025,0.07877397,0.65,1.5707965,0.6283186,1.95691048
0.74873851,0.08074332,0.65,1.5707965,0.56548674,1.96656333
0.75114677,0.08271267,0.65,1.5707965,0.50265488,1.97621618
0.75355502,0.08468202,0.65,1.5707965,0.43982302,1.98586903
0.75596328,0.08665137,0.65,1.5707965,0.37699116,1.99552188
0.75837154,0.08862072,0.65,1.5707965,0.3141593,2.00517473
0.76077979,0.09059007,0.65,1.5707965,0.25132744,2.01482758
0.76318805,0.09255942,0.65,1.5707965,0.18849558,2.02448043
0.7655963,0.09452877,0.65,1.5707965,0.12566372,2.03413328
0.76800456,0.09649812,0.65,1.5707965,0.06283186,2.04378613
0.77041282,0.09846747,0.65,1.5707965,-0.0,2.05343898
